class,id,text
notsarc,2538,Walking-fish:   What I'd like to know is where this specimen fits in with the following lineage:   Eusthenopteron -> Panderichthyes -> Acanthostega -> Ichthyostega. Can anyone elaborate on this?
notsarc,1078,"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/But then, maybe we're expecting a little too much from a creationist. emoticonXBanghead emoticonXBanghead"
sarc,6034,"emoticonXFrazzled emoticonXWow emoticonXWow 
Did I read that right?
I better get a hard hat and a snowmobile, I think the sky might be about to fall, but the riding's going to be good in hell. :p 
Waxy"
notsarc,1891,Well if their reasoning hasn't sunk in by now   Anyways I'm pro-choice and pro-death penalty. I do believe in individual responsibility which is why I'm pro-choice for males as well.   What's your argument?
notsarc,774,"I think there are two separate questions here.(1) When does personhood begin?(2) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?Both are legitimate issues of contention. You can't just dismiss the one you don't want to argue as unimportant. There are lots of excellent arguments going every which way, and many of them are objectively unresolvable, such as the one pertaining to the onset of personhood. They are truly matters of opinion.So, since there is obviously little agreement between people about when an egg and sperm become a person with full human rights, the practical question really is whose opinion matters most? The woman's, or the faceless bureaucrat's? emoticonXGood"
notsarc,609,That has nothing to do with acknowledging or not acknowledging facts.
sarc,2770,haha political correctness? I think it is sad when it is politically correct to support a dog over another human...
sarc,4426,"Well if you already know you're for guns, then you should know the basic reasons, right? Or was this an uninformed decisions (I heard from my friend that guns are good)? But basically other people have said it. They're protected by the Constitution, they generally result in lower crime rates, and they can be used for defense as well as hunting. Oh, but the burden of proof isn't on the people supporting guns, but those who wish to ban guns. Most arguments for banning guns are easily refutable."
notsarc,1788,"You're obviously an Obama supporter, they're the only people who wouldn't be upset at his abusive tactics of threatening lawsuits against anyone that runs unfavorable ads against him, thus showing that he doesn't support the First Amendment."
sarc,2782,"Here is yet another example of Duo holding other people's arguments to a higher standard than he holds his own. Duo, you said ""Second, no one call actually tell the age of anyone here. To declare such when the verifiability that the claim depends on does not exist is sheer insanity."" Are you right? Anyone claiming to know age on these boards without evidence is insanity? Duo, if you are right, you are calling yourself insane. That's not going to help you out on the credibility meter. Perhaps you might want to amend some of you posts?"
sarc,6364,These official groups are jokes. Armed citizens are much more effective.
sarc,4055,"And here all along, I thought I was a humble servent of Evil...
Oh, and I'd doubt I'm a 'patriot'. I don't even say the pledge of allegience.
I'm more of a mercenary.
Just letting you know how to beat a 'terrorist.'"
notsarc,5771,"Just so you know Peach, the 167 death row inmates are now serving life in prison. At least that one who's not guilty might now have a chance to be free."
